id,sales
3017403,34.49886
3017404,26.107012
3017405,0.1896071
3017406,181.84828
3017407,1.1959482
3017408,0.08197769
3017409,4.4918275
3017410,122.69475
3017411,3.2714942
3017412,119.642166
3017413,159.48721
3017414,1.0302799
3017415,4.2854433
3017416,328.63968
3017417,44.54308
3017418,240.7284
3017419,13.958546
3017420,2.021374
3017421,2.3523674
3017422,0.103459485
3017423,3.7181447
3017424,1531.6082
3017425,0.08491739
3017426,273.12292
3017427,12.086519
3017428,565.3984
3017429,482.80258
3017430,154.55113
3017431,69.551125
3017432,76.0864
3017433,2121.7034
3017434,26.178467
3017435,0.65629697
3017436,13.353834
3017437,16.419111
3017438,0.2720312
3017439,118.14938
3017440,9.461042
3017441,3.7797506
3017442,5.6175313
3017443,60.561573
3017444,4.4829435
3017445,474.83063
3017446,129.61267
3017447,4.947315
3017448,5.4250298
3017449,383.21054
3017450,40.19471
3017451,1167.9401
3017452,0.39572093
3017453,14.269201
3017454,3.7316484
3017455,0.16564228
3017456,5.133673
3017457,3848.603
3017458,0.16786125
3017459,767.76825
3017460,29.165516
3017461,1241.5637
3017462,1292.5922
3017463,301.94696
3017464,264.02094
3017465,225.25465
3017466,4188.1025
3017467,23.136606
3017468,1.4847449
3017469,39.302616
3017470,40.552265
3017471,0.2902324
3017472,261.42023
3017473,15.249702
3017474,31.622364
3017475,8.802999
3017476,142.2204
3017477,9.054027
3017478,772.52905
3017479,272.06097
3017480,13.894563
3017481,11.991918
3017482,816.1887
3017483,142.03545
3017484,3651.5903
3017485,0.43386367
3017486,43.48247
3017487,3.3638487
3017488,0.27793822
3017489,4.7613487
3017490,2303.2004
3017491,0.09554241
3017492,327.488
3017493,9.410093
3017494,448.21808
3017495,536.77563
3017496,172.34027
3017497,130.33632
3017498,93.12846
3017499,1849.6952
3017500,17.062504
3017501,1.0011932
3017502,23.026678
3017503,22.095377
3017504,0.2889814
3017505,118.17682
3017506,0.5310902
3017507,32.18178
3017508,5.497166
3017509,193.70741
3017510,6.984134
3017511,325.21463
3017512,100.98963
3017513,4.643914
3017514,9.553864
3017515,272.0157
3017516,35.82236
3017517,1127.4753
3017518,0.7162315
3017519,11.634371
3017520,4.588567
3017521,0.17475836
3017522,1.3615177
3017523,881.60156
3017524,0.059324633
3017525,222.25795
3017526,6.294324
3017527,421.86823
3017528,226.92546
3017529,97.77774
3017530,44.30569
3017531,40.949337
3017532,1635.9191
3017533,13.124038
3017534,0.73623323
3017535,15.8600855
3017536,18.529436
3017537,0.40672734
3017538,77.96235
3017539,1.4405457
3017540,17.60944
3017541,1.8104048
3017542,31.707575
3017543,1.0686879
3017544,427.4631
3017545,118.0492
3017546,4.401093
3017547,2.4630723
3017548,192.34886
3017549,12.8946905
3017550,448.41028
3017551,0.6273478
3017552,2.7357624
3017553,3.7187726
3017554,0.16564228
3017555,3.8636882
3017556,2699.6604
3017557,0.09554241
3017558,495.53592
3017559,14.01091
3017560,727.5121
3017561,713.5173
3017562,314.74158
3017563,211.34851
3017564,160.27773
3017565,3092.8818
3017566,19.668295
3017567,1.6495419
3017568,22.310257
3017569,23.10095
3017570,0.2889814
3017571,234.88252
3017572,6.4646583
3017573,26.385561
3017574,8.464676
3017575,204.83125
3017576,4.4053907
3017577,430.33307
3017578,168.96097
3017579,6.8503423
3017580,8.942854
3017581,467.04437
3017582,75.96391
3017583,2289.8943
3017584,0.9361704
3017585,23.72055
3017586,7.1360006
3017587,0.21455061
3017588,2.0634317
3017589,2925.7944
3017590,0.006660905
3017591,467.50763
3017592,18.160568
3017593,1329.5299
3017594,671.75
3017595,496.00803
3017596,178.7393
3017597,80.317444
3017598,3919.6848
3017599,10.307966
3017600,0.9128425
3017601,22.998201
3017602,22.204037
3017603,0.4391026
3017604,241.98306
3017605,0.34088644
3017606,7.9142566
3017607,4.9138913
3017608,86.14191
3017609,2.0035317
3017610,205.88803
3017611,243.72333
3017612,6.0466313
3017613,3.4110496
3017614,236.90652
3017615,62.689297
3017616,1013.79486
3017617,1.2279694
3017618,2.5596008
3017619,4.9962935
3017620,0.26042902
3017621,4.0638885
3017622,2328.1553
3017623,0.006660905
3017624,528.7725
3017625,12.348093
3017626,838.3001
3017627,521.9761
3017628,243.30275
3017629,133.18896
3017630,59.625835
3017631,3147.6274
3017632,6.8670907
3017633,1.1145207
3017634,20.654497
3017635,24.157679
3017636,0.25144258
3017637,208.48828
3017638,0.34088644
3017639,6.1912856
3017640,3.0652335
3017641,74.57535
3017642,2.667385
3017643,100.84503
3017644,184.13043
3017645,4.604621
3017646,3.0664475
3017647,244.10854
3017648,61.05502
3017649,740.9372
3017650,1.573723
3017651,5.466414
3017652,8.554367
3017653,0.64247406
3017654,8.587549
3017655,7820.772
3017656,0.11444377
3017657,1167.3777
3017658,67.19425
3017659,2029.9948
3017660,1996.7136
3017661,409.99393
3017662,560.3183
3017663,397.5564
3017664,7788.8555
3017665,69.610115
3017666,2.3057277
3017667,43.014175
3017668,55.750317
3017669,0.95340806
3017670,524.39746
3017671,39.216156
3017672,67.9776
3017673,33.842052
3017674,359.3082
3017675,19.301418
3017676,1235.8585
3017677,472.54187
3017678,13.323168
3017679,22.173983
3017680,1525.6836
3017681,250.50502
3017682,7552.667
3017683,1.3565875
3017684,116.97107
3017685,4.813214
3017686,0.3828032
3017687,1.0522768
3017688,1260.0071
3017689,0.00091964944
3017690,126.76654
3017691,2.4119906
3017692,1291.0442
3017693,218.26923
3017694,147.12372
3017695,178.5673
3017696,41.787903
3017697,1708.5427
3017698,8.754013
3017699,0.978967
3017700,16.111986
3017701,10.5504875
3017702,0.27102774
3017703,109.03199
3017704,0.94923025
3017705,0.079446614
3017706,4.236605
3017707,56.84358
3017708,0.6871116
3017709,57.892952
3017710,83.87103
3017711,1.6817083
3017712,3.2060547
3017713,142.47961
3017714,17.018723
3017715,377.9367
3017716,0.107346125
3017717,4.5544767
3017718,5.4582458
3017719,0.4749535
3017720,4.351977
3017721,2496.654
3017722,0.0037809238
3017723,495.12543
3017724,11.40511
3017725,1234.8524
3017726,529.64844
3017727,277.86987
3017728,290.97775
3017729,101.73639
3017730,3699.8596
3017731,18.953543
3017732,1.0816797
3017733,26.039558
3017734,16.684896
3017735,0.35080943
3017736,232.94121
3017737,1.6812979
3017738,4.268836
3017739,8.850957
3017740,28.974018
3017741,2.3403418
3017742,342.69363
3017743,232.41476
3017744,3.6591358
3017745,6.2174654
3017746,151.06738
3017747,59.296513
3017748,1058.5834
3017749,1.6940657
3017750,2.5129476
3017751,1.4889442
3017752,0.21440521
3017753,0.9433668
3017754,899.07404
3017755,0.00091964944
3017756,98.90602
3017757,5.299822
3017758,513.63153
3017759,139.29262
3017760,105.68453
3017761,143.23936
3017762,17.526003
3017763,1704.8049
3017764,2.7799926
3017765,0.5614734
3017766,12.9559
3017767,2.9289093
3017768,0.198599
3017769,81.49314
3017770,0.15439066
3017771,0.079446614
3017772,2.0524304
3017773,52.868164
3017774,1.0280225
3017775,73.94047
3017776,84.413925
3017777,0.9129559
3017778,2.0797877
3017779,78.175835
3017780,11.357458
3017781,196.39165
3017782,0.107346125
3017783,2.3580196
3017784,6.64885
3017785,0.26027766
3017786,2.5569108
3017787,1539.2577
3017788,0.00091964944
3017789,170.62509
3017790,6.2319164
3017791,744.40204
3017792,266.81268
3017793,216.87292
3017794,62.09509
3017795,83.7944
3017796,2519.8628
3017797,2.639317
3017798,0.8298191
3017799,29.140696
3017800,21.114124
3017801,0.19318524
3017802,169.27136
3017803,0.15411821
3017804,0.079446614
3017805,14.717739
3017806,48.159363
3017807,0.85853827
3017808,215.18571
3017809,178.20401
3017810,1.3250074
3017811,2.402806
3017812,238.6806
3017813,29.00228
3017814,928.2221
3017815,0.107346125
3017816,1.3501484
3017817,4.587208
3017818,0.4498718
3017819,1.6952782
3017820,2502.37
3017821,0.004016513
3017822,622.24945
3017823,11.196279
3017824,1102.893
3017825,543.46747
3017826,288.26712
3017827,178.1742
3017828,96.36016
3017829,4048.9946
3017830,6.4884605
3017831,2.3335567
3017832,38.71058
3017833,40.180202
3017834,0.28609034
3017835,248.99829
3017836,3.9376247
3017837,8.820548
3017838,3.0215547
3017839,45.699757
3017840,2.820646
3017841,180.27342
3017842,263.02533
3017843,5.129933
3017844,6.1279435
3017845,176.93977
3017846,39.160957
3017847,558.6594
3017848,1.4016473
3017849,2.9953985
3017850,5.8165784
3017851,0.3576325
3017852,0.53019726
3017853,1255.1493
3017854,0.00091964944
3017855,88.86257
3017856,5.962352
3017857,432.87225
3017858,145.62027
3017859,128.05757
3017860,153.23642
3017861,44.15827
3017862,1730.61
3017863,4.6637278
3017864,0.5709983
3017865,12.628464
3017866,7.742968
3017867,0.19318524
3017868,106.11836
3017869,0.15411821
3017870,0.079446614
3017871,1.2121426
3017872,23.776922
3017873,1.0794549
3017874,172.75346
3017875,73.26682
3017876,0.79464793
3017877,1.1668603
3017878,80.70692
3017879,14.888991
3017880,283.46658
3017881,0.14612754
3017882,0.97074354
3017883,5.4982862
3017884,0.14535002
3017885,1.428915
3017886,2878.1497
3017887,0.007962816
3017888,484.5478
3017889,8.224348
3017890,899.541
3017891,481.74844
3017892,266.6434
3017893,136.39954
3017894,119.51889
3017895,3682.3015
3017896,9.57969
3017897,0.90104246
3017898,17.673933
3017899,13.917971
3017900,0.21975034
3017901,233.74913
3017902,0.29147887
3017903,41.59116
3017904,4.7318926
3017905,64.951584
3017906,2.1434836
3017907,197.79337
3017908,231.38428
3017909,1.9222345
3017910,5.62885
3017911,129.29706
3017912,45.350544
3017913,1001.254
3017914,0.70995605
3017915,1.843028
3017916,5.222576
3017917,0.11002541
3017918,5.234725
3017919,3310.3362
3017920,0.092449956
3017921,535.9209
3017922,15.726168
3017923,851.2132
3017924,888.669
3017925,180.35149
3017926,156.28586
3017927,148.80836
3017928,3589.8147
3017929,63.797775
3017930,1.8123572
3017931,55.090588
3017932,22.370668
3017933,0.27143285
3017934,260.38602
3017935,21.680897
3017936,27.701107
3017937,2.957876
3017938,152.31314
3017939,5.30832
3017940,334.08316
3017941,199.59349
3017942,9.647507
3017943,10.774295
3017944,323.51636
3017945,86.5442
3017946,2413.1833
3017947,0.6116554
3017948,21.68191
3017949,5.6200128
3017950,0.11002541
3017951,4.3630204
3017952,2451.626
3017953,0.08539182
3017954,412.21298
3017955,20.170645
3017956,1016.21533
3017957,944.3787
3017958,184.19989
3017959,91.06632
3017960,143.08331
3017961,3747.2908
3017962,26.426771
3017963,1.3535428
3017964,25.810633
3017965,88.76796
3017966,0.25071016
3017967,346.78412
3017968,14.420126
3017969,18.980543
3017970,9.046801
3017971,124.72667
3017972,6.0695763
3017973,233.44559
3017974,344.16714
3017975,5.6230164
3017976,10.817232
3017977,206.26556
3017978,110.58773
3017979,1916.8368
3017980,0.49531636
3017981,19.375988
3017982,7.854783
3017983,0.45673865
3017984,4.63343
3017985,3200.9204
3017986,0.005156727
3017987,635.46295
3017988,9.947626
3017989,1609.7925
3017990,554.6578
3017991,197.09554
3017992,271.8352
3017993,72.29504
3017994,4654.6875
3017995,34.22044
3017996,1.5710316
3017997,22.433548
3017998,22.78984
3017999,0.24796017
3018000,266.87555
3018001,4.760908
3018002,19.37219
3018003,7.9229827
3018004,110.757126
3018005,4.0261383
3018006,178.88878
3018007,265.9042
3018008,5.36766
3018009,9.969712
3018010,303.12323
3018011,60.952744
3018012,1430.0563
3018013,12.092544
3018014,10.607169
3018015,5.7109413
3018016,0.16556044
3018017,5.0273833
3018018,2597.4404
3018019,0.11444377
3018020,354.4598
3018021,11.289095
3018022,803.8978
3018023,696.674
3018024,217.1431
3018025,134.83841
3018026,103.105545
3018027,3278.6504
3018028,24.98006
3018029,1.7775598
3018030,12.412641
3018031,19.258228
3018032,0.52602404
3018033,248.4782
3018034,14.9537735
3018035,22.618862
3018036,3.0838056
3018037,165.70049
3018038,5.6359825
3018039,551.4302
3018040,192.49585
3018041,5.8183537
3018042,7.973391
3018043,470.25607
3018044,60.35182
3018045,1949.8293
3018046,0.8181817
3018047,30.37136
3018048,2.5676575
3018049,0.25660253
3018050,2.2730386
3018051,3423.606
3018052,0.0011807209
3018053,323.5347
3018054,12.416773
3018055,1540.5455
3018056,521.1835
3018057,318.93567
3018058,192.61264
3018059,118.02094
3018060,4638.9556
3018061,11.1195755
3018062,1.0311056
3018063,33.035976
3018064,19.767752
3018065,0.26423287
3018066,325.3581
3018067,0.13370757
3018068,0.29609817
3018069,7.696875
3018070,79.18339
3018071,2.4146252
3018072,134.64404
3018073,318.39365
3018074,1.577042
3018075,9.6498995
3018076,263.84775
3018077,68.7847
3018078,908.1118
3018079,0.10466221
3018080,4.7165604
3018081,7.9910502
3018082,0.11045127
3018083,4.266502
3018084,2154.0715
3018085,0.086536676
3018086,435.14374
3018087,17.605814
3018088,961.89386
3018089,620.0023
3018090,240.3076
3018091,121.002556
3018092,146.06471
3018093,3344.8438
3018094,46.76165
3018095,1.2293695
3018096,24.306833
3018097,31.822113
3018098,0.26762033
3018099,218.44385
3018100,10.361973
3018101,20.242037
3018102,5.3343616
3018103,166.11217
3018104,10.268876
3018105,308.74002
3018106,252.07147
3018107,16.507343
3018108,7.3566103
3018109,230.56178
3018110,63.45334
3018111,1825.2258
3018112,0.9478251
3018113,6.79639
3018114,5.484384
3018115,0.0820214
3018116,2.6845703
3018117,2773.384
3018118,0.10753666
3018119,455.1391
3018120,15.111093
3018121,667.5109
3018122,779.0493
3018123,203.39818
3018124,148.92421
3018125,158.96516
3018126,3008.3948
3018127,40.952995
3018128,1.4736115
3018129,20.084583
3018130,22.521067
3018131,0.3157274
3018132,189.01782
3018133,8.652769
3018134,43.142773
3018135,15.26128
3018136,92.47651
3018137,6.9618006
3018138,279.91586
3018139,164.63959
3018140,7.7514873
3018141,6.7467337
3018142,253.87144
3018143,61.017735
3018144,2275.0327
3018145,0.65875375
3018146,20.647354
3018147,4.442427
3018148,0.3194989
3018149,2.1429787
3018150,4276.0522
3018151,0.008774879
3018152,477.0886
3018153,19.480036
3018154,1259.7734
3018155,492.70218
3018156,265.25885
3018157,140.5697
3018158,77.83056
3018159,4070.9092
3018160,7.906347
3018161,0.9739707
3018162,16.2763
3018163,20.864616
3018164,0.2428209
3018165,258.7109
3018166,0.27616486
3018167,7.168158
3018168,1.8569074
3018169,47.464214
3018170,5.6715674
3018171,212.44023
3018172,298.84213
3018173,2.5431063
3018174,2.9725976
3018175,353.2357
3018176,102.03843
3018177,979.5764
3018178,3.3214076
3018179,1.3562381
3018180,12.583754
3018181,0.006472292
3018182,20.366943
3018183,9206.943
3018184,0.23938172
3018185,1578.8145
3018186,35.892506
3018187,2442.4827
3018188,2383.6807
3018189,637.0603
3018190,647.37744
3018191,467.19183
3018192,9760.799
3018193,99.367676
3018194,3.828405
3018195,112.3991
3018196,102.31741
3018197,0.91872954
3018198,691.0474
3018199,43.0076
3018200,23.54667
3018201,31.779215
3018202,445.8318
3018203,19.055214
3018204,1479.2693
3018205,537.705
3018206,42.615612
3018207,31.549294
3018208,1720.131
3018209,306.35272
3018210,8471.325
3018211,282.35083
3018212,151.56653
3018213,15.588625
3018214,0.00566995
3018215,13.4514675
3018216,8578.518
3018217,0.16808824
3018218,1215.3182
3018219,31.232796
3018220,2642.348
3018221,2303.9814
3018222,819.63763
3018223,399.7657
3018224,421.76163
3018225,9651.463
3018226,156.02055
3018227,1.5499215
3018228,76.953636
3018229,83.27495
3018230,0.8225629
3018231,647.07654
3018232,30.933823
3018233,52.702682
3018234,22.78657
3018235,336.4232
3018236,17.249487
3018237,1913.103
3018238,619.7824
3018239,21.728369
3018240,29.084597
3018241,1780.1454
3018242,285.59464
3018243,6026.785
3018244,57.91007
3018245,106.8591
3018246,11.113257
3018247,0.00566995
3018248,13.803745
3018249,6284.9463
3018250,0.16808824
3018251,816.42346
3018252,26.559835
3018253,2380.5637
3018254,1384.9917
3018255,828.3077
3018256,161.10503
3018257,297.17783
3018258,8483.6455
3018259,61.74185
3018260,1.6386708
3018261,37.64377
3018262,28.351625
3018263,0.8225629
3018264,633.5508
3018265,21.045227
3018266,19.97452
3018267,12.028742
3018268,175.97719
3018269,6.9461555
3018270,1783.1996
3018271,625.3772
3018272,20.24473
3018273,41.451042
3018274,1117.1543
3018275,164.63307
3018276,2492.0498
3018277,126.90794
3018278,55.859444
3018279,11.843158
3018280,0.00566995
3018281,18.582792
3018282,7830.564
3018283,0.16808824
3018284,1085.8833
3018285,23.480032
3018286,2351.8613
3018287,1909.1918
3018288,746.0626
3018289,375.74054
3018290,289.5882
3018291,9235.454
3018292,61.20639
3018293,1.8761008
3018294,44.797993
3018295,74.34644
3018296,0.7559713
3018297,616.9009
3018298,26.589182
3018299,31.572477
3018300,20.99035
3018301,314.9061
3018302,13.825925
3018303,1841.7627
3018304,608.55975
3018305,23.526901
3018306,17.285133
3018307,1466.1012
3018308,230.57465
3018309,5214.634
3018310,129.18884
3018311,84.03572
3018312,12.581851
3018313,0.00566995
3018314,15.357169
3018315,4704.3936
3018316,0.16511914
3018317,652.9986
3018318,17.534782
3018319,1978.3081
3018320,1113.2495
3018321,624.7977
3018322,117.755394
3018323,184.61801
3018324,7660.0825
3018325,54.057972
3018326,1.568006
3018327,34.32799
3018328,34.859222
3018329,0.8169948
3018330,567.3069
3018331,26.318806
3018332,11.285231
3018333,13.57024
3018334,162.57443
3018335,3.8851266
3018336,1535.046
3018337,587.9981
3018338,16.523605
3018339,26.012367
3018340,1035.5791
3018341,100.84599
3018342,1765.8307
3018343,252.43365
3018344,36.93605
3018345,12.279752
3018346,0.00566995
3018347,10.698916
3018348,7825.8457
3018349,0.16511914
3018350,1177.4473
3018351,33.09826
3018352,1791.096
3018353,2198.9966
3018354,525.6856
3018355,482.9037
3018356,417.53726
3018357,7759.215
3018358,91.422485
3018359,1.693878
3018360,58.146427
3018361,56.235764
3018362,0.82935923
3018363,491.0489
3018364,32.699615
3018365,43.351933
3018366,15.872823
3018367,361.28375
3018368,14.574114
3018369,1435.8546
3018370,435.1784
3018371,20.570683
3018372,29.65698
3018373,1364.0092
3018374,247.78911
3018375,6934.459
3018376,74.75465
3018377,106.299614
3018378,5.4719825
3018379,0.2584524
3018380,3.445614
3018381,1772.7488
3018382,0.093957454
3018383,312.23907
3018384,25.980076
3018385,941.5209
3018386,474.73938
3018387,216.0785
3018388,90.33416
3018389,145.32768
3018390,2711.213
3018391,37.897488
3018392,1.4085375
3018393,23.527092
3018394,25.63491
3018395,0.56199473
3018396,205.14296
3018397,9.329889
3018398,10.428019
3018399,8.524248
3018400,87.76161
3018401,5.7548504
3018402,295.11765
3018403,201.92862
3018404,5.199794
3018405,7.362156
3018406,282.79803
3018407,75.16079
3018408,1534.5806
3018409,0.84170336
3018410,18.034254
3018411,11.1760845
3018412,0.0048502116
3018413,10.234415
3018414,4711.995
3018415,0.13513361
3018416,625.68384
3018417,34.59309
3018418,1876.8868
3018419,1010.8966
3018420,509.1809
3018421,108.96287
3018422,207.09262
3018423,6035.499
3018424,103.00338
3018425,1.3048579
3018426,73.862625
